Label,Protocol,Address A,Port A,Address B,Port B,Packets A - B,Bytes A - B,Packets B - A,Bytes B - A
Malware,17,3232249873,55588,1534712204,6892,1,56,1,56
Malware,17,3232249873,55588,1534712205,6892,1,56,1,56
Malware,17,3232249873,55588,1534712206,6892,1,56,1,56
Malware,17,3232249873,55588,1534712207,6892,1,56,1,56
Malware,17,3232249873,55588,1534712208,6892,1,56,1,56
Malware,17,3232249873,55588,1534712209,6892,1,56,1,56
Malware,17,3232249873,55588,1534712210,6892,1,56,1,56
Malware,17,3232249873,55588,1534712211,6892,1,56,1,56
Malware,17,3232249873,55588,1534712212,6892,1,56,1,56
Malware,17,3232249873,55588,1534712213,6892,1,56,1,56
Malware,17,3232249873,55588,1534712214,6892,1,56,1,56
Malware,17,3232249873,55588,1534712215,6892,1,56,1,56
Malware,17,3232249873,55588,1534712216,6892,1,56,1,56
Malware,17,3232249873,55588,1534712217,6892,1,56,1,56
Malware,17,3232249873,55588,1534712218,6892,1,56,1,56
Malware,17,3232249873,55588,1534712219,6892,1,56,1,56
Malware,17,3232249873,55588,1534712220,6892,1,56,1,56
Malware,17,3232249873,55588,1534712221,6892,1,56,1,56
Malware,17,3232249873,55588,1534712222,6892,1,56,1,56
Malware,17,3232249873,55588,1534712223,6892,1,56,1,56
Malware,17,3232249873,55588,1534712224,6892,1,56,1,56
Malware,17,3232249873,55588,1534712225,6892,1,56,1,56
Malware,17,3232249873,55588,1534712226,6892,1,56,1,56
Malware,17,3232249873,55588,1534712227,6892,1,56,1,56
Malware,17,3232249873,55588,1534712228,6892,1,56,1,56
Malware,17,3232249873,55588,1534712229,6892,1,56,1,56
Malware,17,3232249873,55588,1534712230,6892,1,56,1,56
Malware,17,3232249873,55588,1534712231,6892,1,56,1,56
Malware,17,3232249873,55588,1534712232,6892,1,56,1,56
Malware,17,3232249873,55588,1534712233,6892,1,56,1,56
Malware,17,3232249873,55588,1534712234,6892,1,56,1,56
Malware,17,3232249873,55588,1534712235,6892,1,56,1,56
Malware,17,3232249873,55588,1534712236,6892,1,56,1,56
Malware,17,3232249873,55588,1534712237,6892,1,56,1,56
Malware,17,3232249873,55588,1534712238,6892,1,56,1,56
Malware,17,3232249873,55588,1534712239,6892,1,56,1,56
Malware,17,3232249873,55588,1534712240,6892,1,56,1,56
Malware,17,3232249873,55588,1534712241,6892,1,56,1,56
Malware,17,3232249873,55588,1534712242,6892,1,56,1,56
Malware,17,3232249873,55588,1534712243,6892,1,56,1,56
Malware,17,3232249873,55588,1534712244,6892,1,56,1,56
Malware,17,3232249873,55588,1534712245,6892,1,56,1,56
Malware,17,3232249873,55588,1534712246,6892,1,56,1,56
Malware,17,3232249873,55588,1534712247,6892,1,56,1,56
Malware,17,3232249873,55588,1534712248,6892,1,56,1,56
Malware,17,3232249873,55588,1534712249,6892,1,56,1,56
Malware,17,3232249873,55588,1534712250,6892,1,56,1,56
Malware,17,3232249873,55588,1534712251,6892,1,56,1,56
Malware,17,3232249873,55588,1534712252,6892,1,56,1,56
Malware,17,3232249873,55588,1534712253,6892,1,56,1,56
Malware,17,3232249873,55588,1534712254,6892,1,56,1,56
Malware,17,3232249873,55588,1534712255,6892,1,56,1,56
Malware,17,3232249873,55588,1534712256,6892,1,56,1,56
Malware,17,3232249873,55588,1534712257,6892,1,56,1,56
Malware,17,3232249873,55588,1534712258,6892,1,56,1,56
Malware,17,3232249873,55588,1534712259,6892,1,56,1,56
Malware,17,3232249873,55588,1534712260,6892,1,56,1,56
Malware,17,3232249873,55588,1534712261,6892,1,56,1,56
Malware,17,3232249873,55588,1534712262,6892,1,56,1,56
Malware,17,3232249873,55588,1534712263,6892,1,56,1,56
Malware,17,3232249873,55588,1534712264,6892,1,56,1,56
Malware,17,3232249873,55588,1534712265,6892,1,56,1,56
Malware,17,3232249873,55588,1534712266,6892,1,56,1,56
Malware,17,3232249873,55588,1534712267,6892,1,56,1,56
Malware,17,3232249873,55588,1534712268,6892,1,56,1,56
Malware,17,3232249873,55588,1534712269,6892,1,56,1,56
Malware,17,3232249873,55588,1534712270,6892,1,56,1,56
Malware,17,3232249873,55588,1534712271,6892,1,56,1,56
Malware,17,3232249873,55588,1534712272,6892,1,56,1,56
Malware,17,3232249873,55588,1534712273,6892,1,56,1,56
Malware,17,3232249873,55588,1534712274,6892,1,56,1,56
Malware,17,3232249873,55588,1534712275,6892,1,56,1,56
Malware,17,3232249873,55588,1534712276,6892,1,56,1,56
Malware,17,3232249873,55588,1534712277,6892,1,56,1,56
Malware,17,3232249873,55588,1534712278,6892,1,56,1,56
Malware,17,3232249873,55588,1534712279,6892,1,56,1,56
Malware,17,3232249873,55588,1534712280,6892,1,56,1,56
Malware,17,3232249873,55588,1534712281,6892,1,56,1,56
Malware,17,3232249873,55588,1534712282,6892,1,56,1,56
Malware,17,3232249873,55588,1534712283,6892,1,56,1,56
Malware,17,3232249873,55588,1534712284,6892,1,56,1,56
Malware,17,3232249873,55588,1534712285,6892,1,56,1,56
Malware,17,3232249873,55588,1534712286,6892,1,56,1,56
Malware,17,3232249873,55588,1534712287,6892,1,56,1,56
Malware,17,3232249873,55588,1534712288,6892,1,56,1,56
Malware,17,3232249873,55588,1534712289,6892,1,56,1,56
Malware,17,3232249873,55588,1534712290,6892,1,56,1,56
Malware,17,3232249873,55588,1534712291,6892,1,56,1,56
Malware,17,3232249873,55588,1534712292,6892,1,56,1,56
Malware,17,3232249873,55588,1534712293,6892,1,56,1,56
Malware,17,3232249873,55588,1534712294,6892,1,56,1,56
Malware,17,3232249873,55588,1534712295,6892,1,56,1,56
Malware,17,3232249873,55588,1534712296,6892,1,56,1,56
Malware,17,3232249873,55588,1534712297,6892,1,56,1,56
Malware,17,3232249873,55588,1534712298,6892,1,56,1,56
Malware,17,3232249873,55588,1534712299,6892,1,56,1,56
Malware,17,3232249873,55588,1534712300,6892,1,56,1,56
Malware,17,3232249873,55588,1534712301,6892,1,56,1,56
Malware,17,3232249873,55588,1534712302,6892,1,56,1,56
Malware,17,3232249873,55588,1534712303,6892,1,56,1,56
Malware,17,3232249873,55588,1534712304,6892,1,56,1,56
Malware,17,3232249873,55588,1534712305,6892,1,56,1,56
Malware,17,3232249873,55588,1534712306,6892,1,56,1,56
Malware,17,3232249873,55588,1534712307,6892,1,56,1,56
Malware,17,3232249873,55588,1534712308,6892,1,56,1,56
Malware,17,3232249873,55588,1534712309,6892,1,56,1,56
Malware,17,3232249873,55588,1534712310,6892,1,56,1,56
Malware,17,3232249873,55588,1534712311,6892,1,56,1,56
Malware,17,3232249873,55588,1534712312,6892,1,56,1,56
Malware,17,3232249873,55588,1534712313,6892,1,56,1,56
Malware,17,3232249873,55588,1534712314,6892,1,56,1,56
Malware,17,3232249873,55588,1534712315,6892,1,56,1,56
Malware,17,3232249873,55588,1534712316,6892,1,56,1,56
Malware,17,3232249873,55588,1534712317,6892,1,56,1,56
Malware,17,3232249873,55588,1534712318,6892,1,56,1,56
Malware,17,3232249873,55588,1534712319,6892,1,56,1,56
Malware,17,3232249873,55588,1534712320,6892,1,56,1,56
Malware,17,3232249873,55588,1534712321,6892,1,56,1,56
Malware,17,3232249873,55588,1534712322,6892,1,56,1,56
Malware,17,3232249873,55588,1534712323,6892,1,56,1,56
Malware,17,3232249873,55588,1534712324,6892,1,56,1,56
Malware,17,3232249873,55588,1534712325,6892,1,56,1,56
Malware,17,3232249873,55588,1534712326,6892,1,56,1,56
Malware,17,3232249873,55588,1534712327,6892,1,56,1,56
Malware,17,3232249873,55588,1534712328,6892,1,56,1,56
Malware,17,3232249873,55588,1534712329,6892,1,56,1,56
Malware,17,3232249873,55588,1534712330,6892,1,56,1,56
Malware,17,3232249873,55588,1534712331,6892,1,56,1,56
Malware,17,3232249873,55588,1534712332,6892,1,56,1,56
Malware,17,3232249873,55588,1534712333,6892,1,56,1,56
Malware,17,3232249873,55588,1534712334,6892,1,56,1,56
Malware,17,3232249873,55588,1534712335,6892,1,56,1,56
Malware,17,3232249873,55588,1534712336,6892,1,56,1,56
Malware,17,3232249873,55588,1534712337,6892,1,56,1,56
Malware,17,3232249873,55588,1534712338,6892,1,56,1,56
Malware,17,3232249873,55588,1534712339,6892,1,56,1,56
Malware,17,3232249873,55588,1534712340,6892,1,56,1,56
Malware,17,3232249873,55588,1534712341,6892,1,56,1,56
Malware,17,3232249873,55588,1534712342,6892,1,56,1,56
Malware,17,3232249873,55588,1534712343,6892,1,56,1,56
Malware,17,3232249873,55588,1534712344,6892,1,56,1,56
Malware,17,3232249873,55588,1534712345,6892,1,56,1,56
Malware,17,3232249873,55588,1534712346,6892,1,56,1,56
Malware,17,3232249873,55588,1534712347,6892,1,56,1,56
Malware,17,3232249873,55588,1534712348,6892,1,56,1,56
Malware,17,3232249873,55588,1534712349,6892,1,56,1,56
Malware,17,3232249873,55588,1534712350,6892,1,56,1,56
Malware,17,3232249873,55588,1534712351,6892,1,56,1,56
Malware,17,3232249873,55588,1534712352,6892,1,56,1,56
Malware,17,3232249873,55588,1534712353,6892,1,56,1,56
Malware,17,3232249873,55588,1534712354,6892,1,56,1,56
Malware,17,3232249873,55588,1534712355,6892,1,56,1,56
Malware,17,3232249873,55588,1534712356,6892,1,56,1,56
Malware,17,3232249873,55588,1534712357,6892,1,56,1,56
Malware,17,3232249873,55588,1534712358,6892,1,56,1,56
Malware,17,3232249873,55588,1534712359,6892,1,56,1,56
Malware,17,3232249873,55588,1534712360,6892,1,56,1,56
Malware,17,3232249873,55588,1534712361,6892,1,56,1,56
Malware,17,3232249873,55588,1534712362,6892,1,56,1,56
Malware,17,3232249873,55588,1534712363,6892,1,56,1,56
Malware,17,3232249873,55588,1534712364,6892,1,56,1,56
Malware,17,3232249873,55588,1534712365,6892,1,56,1,56
Malware,17,3232249873,55588,1534712366,6892,1,56,1,56
Malware,17,3232249873,55588,1534712367,6892,1,56,1,56
Malware,17,3232249873,55588,1534712368,6892,1,56,1,56
Malware,17,3232249873,55588,1534712369,6892,1,56,1,56
Malware,17,3232249873,55588,1534712370,6892,1,56,1,56
Malware,17,3232249873,55588,1534712371,6892,1,56,1,56
Malware,17,3232249873,55588,1534712372,6892,1,56,1,56
Malware,17,3232249873,55588,1534712373,6892,1,56,1,56
Malware,17,3232249873,55588,1534712374,6892,1,56,1,56
Malware,17,3232249873,55588,1534712375,6892,1,56,1,56
Malware,17,3232249873,55588,1534712376,6892,1,56,1,56
Malware,17,3232249873,55588,1534712377,6892,1,56,1,56
Malware,17,3232249873,55588,1534712378,6892,1,56,1,56
Malware,17,3232249873,55588,1534712379,6892,1,56,1,56
Malware,17,3232249873,55588,1534712380,6892,1,56,1,56
Malware,17,3232249873,55588,1534712381,6892,1,56,1,56
Malware,17,3232249873,55588,1534712382,6892,1,56,1,56
Malware,17,3232249873,55588,1534712383,6892,1,56,1,56
Malware,17,3232249873,55588,1534712384,6892,1,56,1,56
Malware,17,3232249873,55588,1534712385,6892,1,56,1,56
Malware,17,3232249873,55588,1534712386,6892,1,56,1,56
Malware,17,3232249873,55588,1534712387,6892,1,56,1,56
Malware,17,3232249873,55588,1534712388,6892,1,56,1,56
Malware,17,3232249873,55588,1534712389,6892,1,56,1,56
Malware,17,3232249873,55588,1534712390,6892,1,56,1,56
Malware,17,3232249873,55588,1534712391,6892,1,56,1,56
Malware,17,3232249873,55588,1534712392,6892,1,56,1,56
Malware,17,3232249873,55588,1534712393,6892,1,56,1,56
Malware,17,3232249873,55588,1534712394,6892,1,56,1,56
Malware,17,3232249873,55588,1534712395,6892,1,56,1,56
Malware,17,3232249873,55588,1534712396,6892,1,56,1,56
Malware,17,3232249873,55588,1534712397,6892,1,56,1,56
Malware,17,3232249873,55588,1534712398,6892,1,56,1,56
Malware,17,3232249873,55588,1534712399,6892,1,56,1,56
Malware,17,3232249873,55588,1534712400,6892,1,56,1,56
Malware,17,3232249873,55588,1534712401,6892,1,56,1,56
Malware,17,3232249873,55588,1534712402,6892,1,56,1,56
Malware,17,3232249873,55588,1534712403,6892,1,56,1,56
Malware,17,3232249873,55588,1534712404,6892,1,56,1,56
Malware,17,3232249873,55588,1534712405,6892,1,56,1,56
Malware,17,3232249873,55588,1534712406,6892,1,56,1,56
Malware,17,3232249873,55588,1534712407,6892,1,56,1,56
Malware,17,3232249873,55588,1534712408,6892,1,56,1,56
Malware,17,3232249873,55588,1534712409,6892,1,56,1,56
Malware,17,3232249873,55588,1534712410,6892,1,56,1,56
Malware,17,3232249873,55588,1534712411,6892,1,56,1,56
Malware,17,3232249873,55588,1534712412,6892,1,56,1,56
Malware,17,3232249873,55588,1534712413,6892,1,56,1,56
Malware,17,3232249873,55588,1534712414,6892,1,56,1,56
Malware,17,3232249873,55588,1534712415,6892,1,56,1,56
Malware,17,3232249873,55588,1534712416,6892,1,56,1,56
Malware,17,3232249873,55588,1534712417,6892,1,56,1,56
Malware,17,3232249873,55588,1534712418,6892,1,56,1,56
Malware,17,3232249873,55588,1534712419,6892,1,56,1,56
Malware,17,3232249873,55588,1534712420,6892,1,56,1,56
Malware,17,3232249873,55588,1534712421,6892,1,56,1,56
Malware,17,3232249873,55588,1534712422,6892,1,56,1,56
Malware,17,3232249873,55588,1534712423,6892,1,56,1,56
Malware,17,3232249873,55588,1534712424,6892,1,56,1,56
Malware,17,3232249873,55588,1534712425,6892,1,56,1,56
Malware,17,3232249873,55588,1534712426,6892,1,56,1,56
Malware,17,3232249873,55588,1534712427,6892,1,56,1,56
Malware,17,3232249873,55588,1534712428,6892,1,56,1,56
Malware,17,3232249873,55588,1534712429,6892,1,56,1,56
Malware,17,3232249873,55588,1534712430,6892,1,56,1,56
Malware,17,3232249873,55588,1534712431,6892,1,56,1,56
Malware,17,3232249873,55588,1534712432,6892,1,56,1,56
Malware,17,3232249873,55588,1534712433,6892,1,56,1,56
Malware,17,3232249873,55588,1534712434,6892,1,56,1,56
Malware,17,3232249873,55588,1534712435,6892,1,56,1,56
Malware,17,3232249873,55588,1534712436,6892,1,56,1,56
Malware,17,3232249873,55588,1534712437,6892,1,56,1,56
Malware,17,3232249873,55588,1534712438,6892,1,56,1,56
Malware,17,3232249873,55588,1534712439,6892,1,56,1,56
Malware,17,3232249873,55588,1534712440,6892,1,56,1,56
Malware,17,3232249873,55588,1534712441,6892,1,56,1,56
Malware,17,3232249873,55588,1534712442,6892,1,56,1,56
Malware,17,3232249873,55588,1534712443,6892,1,56,1,56
Malware,17,3232249873,55588,1534712444,6892,1,56,1,56
Malware,17,3232249873,55588,1534712445,6892,1,56,1,56
Malware,17,3232249873,55588,1534712446,6892,1,56,1,56
Malware,17,3232249873,55588,1534712447,6892,1,56,1,56
Malware,17,3232249873,55588,1534712448,6892,1,56,1,56
Malware,17,3232249873,55588,1534712449,6892,1,56,1,56
Malware,17,3232249873,55588,1534712450,6892,1,56,1,56
Malware,17,3232249873,55588,1534712451,6892,1,56,1,56
Malware,17,3232249873,55588,1534712452,6892,1,56,1,56
Malware,17,3232249873,55588,1534712453,6892,1,56,1,56
Malware,17,3232249873,55588,1534712454,6892,1,56,1,56
Malware,17,3232249873,55588,1534712455,6892,1,56,1,56
Malware,17,3232249873,55588,1534712456,6892,1,56,1,56
Malware,17,3232249873,55588,1534712457,6892,1,56,1,56
Malware,17,3232249873,55588,1534712458,6892,1,56,1,56
Malware,17,3232249873,55588,1534712459,6892,1,56,1,56
Malware,17,3232249873,55588,1534712460,6892,1,56,1,56
Malware,17,3232249873,55588,1534712461,6892,1,56,1,56
Malware,17,3232249873,55588,1534712462,6892,1,56,1,56
Malware,17,3232249873,55588,1534712463,6892,1,56,1,56
Malware,17,3232249873,55588,1534712464,6892,1,56,1,56
Malware,17,3232249873,55588,1534712465,6892,1,56,1,56
Malware,17,3232249873,55588,1534712466,6892,1,56,1,56
Malware,17,3232249873,55588,1534712467,6892,1,56,1,56
Malware,17,3232249873,55588,1534712468,6892,1,56,1,56
Malware,17,3232249873,55588,1534712469,6892,1,56,1,56
Malware,17,3232249873,55588,1534712470,6892,1,56,1,56
Malware,17,3232249873,55588,1534712471,6892,1,56,1,56
Malware,17,3232249873,55588,1534712472,6892,1,56,1,56
Malware,17,3232249873,55588,1534712473,6892,1,56,1,56
Malware,17,3232249873,55588,1534712474,6892,1,56,1,56
Malware,17,3232249873,55588,1534712475,6892,1,56,1,56
Malware,17,3232249873,55588,1534712476,6892,1,56,1,56
Malware,17,3232249873,55588,1534712477,6892,1,56,1,56
Malware,17,3232249873,55588,1534712478,6892,1,56,1,56
Malware,17,3232249873,55588,1534712479,6892,1,56,1,56
Malware,17,3232249873,55588,1534712480,6892,1,56,1,56
Malware,17,3232249873,55588,1534712481,6892,1,56,1,56
Malware,17,3232249873,55588,1534712482,6892,1,56,1,56
Malware,17,3232249873,55588,1534712483,6892,1,56,1,56
Malware,17,3232249873,55588,1534712484,6892,1,56,1,56
Malware,17,3232249873,55588,1534712485,6892,1,56,1,56
Malware,17,3232249873,55588,1534712486,6892,1,56,1,56
Malware,17,3232249873,55588,1534712487,6892,1,56,1,56
Malware,17,3232249873,55588,1534712488,6892,1,56,1,56
Malware,17,3232249873,55588,1534712489,6892,1,56,1,56
Malware,17,3232249873,55588,1534712490,6892,1,56,1,56
Malware,17,3232249873,55588,1534712491,6892,1,56,1,56
Malware,17,3232249873,55588,1534712492,6892,1,56,1,56
Malware,17,3232249873,55588,1534712493,6892,1,56,1,56
Malware,17,3232249873,55588,1534712494,6892,1,56,1,56
Malware,17,3232249873,55588,1534712495,6892,1,56,1,56
Malware,17,3232249873,55588,1534712496,6892,1,56,1,56
Malware,17,3232249873,55588,1534712497,6892,1,56,1,56
Malware,17,3232249873,55588,1534712498,6892,1,56,1,56
Malware,17,3232249873,55588,1534712499,6892,1,56,1,56
Malware,17,3232249873,55588,1534712500,6892,1,56,1,56
Malware,17,3232249873,55588,1534712501,6892,1,56,1,56
Malware,17,3232249873,55588,1534712502,6892,1,56,1,56
Malware,17,3232249873,55588,1534712503,6892,1,56,1,56
Malware,17,3232249873,55588,1534712504,6892,1,56,1,56
Malware,17,3232249873,55588,1534712505,6892,1,56,1,56
Malware,17,3232249873,55588,1534712506,6892,1,56,1,56
Malware,17,3232249873,55588,1534712507,6892,1,56,1,56
Malware,17,3232249873,55588,1534712508,6892,1,56,1,56
Malware,17,3232249873,55588,1534712509,6892,1,56,1,56
Malware,17,3232249873,55588,1534712510,6892,1,56,1,56
Malware,17,3232249873,55588,1534712511,6892,1,56,1,56
Malware,17,3232249873,55588,1534712512,6892,1,56,1,56
Malware,17,3232249873,55588,1534712513,6892,1,56,1,56
Malware,17,3232249873,55588,1534712514,6892,1,56,1,56
Malware,17,3232249873,55588,1534712515,6892,1,56,1,56
Malware,17,3232249873,55588,1534712516,6892,1,56,1,56
Malware,17,3232249873,55588,1534712517,6892,1,56,1,56
Malware,17,3232249873,55588,1534712518,6892,1,56,1,56
Malware,17,3232249873,55588,1534712519,6892,1,56,1,56
Malware,17,3232249873,55588,1534712520,6892,1,56,1,56
Malware,17,3232249873,55588,1534712521,6892,1,56,1,56
Malware,17,3232249873,55588,1534712522,6892,1,56,1,56
Malware,17,3232249873,55588,1534712523,6892,1,56,1,56
Malware,17,3232249873,55588,1534712524,6892,1,56,1,56
Malware,17,3232249873,55588,1534712525,6892,1,56,1,56
Malware,17,3232249873,55588,1534712526,6892,1,56,1,56
Malware,17,3232249873,55588,1534712527,6892,1,56,1,56
Malware,17,3232249873,55588,1534712528,6892,1,56,1,56
Malware,17,3232249873,55588,1534712529,6892,1,56,1,56
Malware,17,3232249873,55588,1534712530,6892,1,56,1,56
Malware,17,3232249873,55588,1534712531,6892,1,56,1,56
Malware,17,3232249873,55588,1534712532,6892,1,56,1,56
Malware,17,3232249873,55588,1534712533,6892,1,56,1,56
Malware,17,3232249873,55588,1534712534,6892,1,56,1,56
Malware,17,3232249873,55588,1534712535,6892,1,56,1,56
Malware,17,3232249873,55588,1534712536,6892,1,56,1,56
Malware,17,3232249873,55588,1534712537,6892,1,56,1,56
Malware,17,3232249873,55588,1534712538,6892,1,56,1,56
Malware,17,3232249873,55588,1534712539,6892,1,56,1,56
Malware,17,3232249873,55588,1534712540,6892,1,56,1,56
Malware,17,3232249873,55588,1534712541,6892,1,56,1,56
Malware,17,3232249873,55588,1534712542,6892,1,56,1,56
Malware,17,3232249873,55588,1534712543,6892,1,56,1,56
Malware,17,3232249873,55588,1534712544,6892,1,56,1,56
Malware,17,3232249873,55588,1534712545,6892,1,56,1,56
Malware,17,3232249873,55588,1534712546,6892,1,56,1,56
Malware,17,3232249873,55588,1534712547,6892,1,56,1,56
Malware,17,3232249873,55588,1534712548,6892,1,56,1,56
Malware,17,3232249873,55588,1534712549,6892,1,56,1,56
Malware,17,3232249873,55588,1534712550,6892,1,56,1,56
Malware,17,3232249873,55588,1534712551,6892,1,56,1,56
Malware,17,3232249873,55588,1534712552,6892,1,56,1,56
Malware,17,3232249873,55588,1534712553,6892,1,56,1,56
Malware,17,3232249873,55588,1534712554,6892,1,56,1,56
Malware,17,3232249873,55588,1534712555,6892,1,56,1,56
Malware,17,3232249873,55588,1534712556,6892,1,56,1,56
Malware,17,3232249873,55588,1534712557,6892,1,56,1,56
Malware,17,3232249873,55588,1534712558,6892,1,56,1,56
